Switch ID,Port Number,Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Delta Port alive Duration (S),Connection Point,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,Active Flow Entries,Packets Looked Up,Packets Matched,Label
of:0000000000000006,Port#:3,3483,56914855,63196303,3333,1242,4,556,556,4,5,5,0,0,0,0,0,6,10260,10059,Diversion
of:0000000000000003,Port#:1,187,6304484,26371,258,146,0,0,598,5,5,2,0,0,0,0,0,10,11104,11001,TCP-SYN
of:0000000000000003,Port#:3,67,9120,9120,67,56,4,556,556,4,5,2,0,0,0,0,0,6,1018,927,TCP-SYN
of:0000000000000009,Port#:1,2436,37959340,37957942,2418,1022,4,556,556,4,5,5,0,0,0,0,0,4,7662,7499,Diversion
of:000000000000000c,Port#:2,187,6304481,22746,227,116,0,0,556,4,5,1,0,0,0,0,0,8,4915,4824,TCP-SYN
of:000000000000000c,Port#:3,534,18911237,39004,458,126,35,1051176,2603,33,5,1,238,7681,238,7681,238,8,5310,5222,TCP-SYN
of:0000000000000003,Port#:1,435,6330333,19024,146,156,4,556,556,4,5,2,0,0,0,0,0,9,9525,9424,TCP-SYN
of:0000000000000003,Port#:3,291,6188942,17854,132,146,165,6171756,598,5,5,1,0,0,0,0,0,5,781,683,TCP-SYN
of:0000000000000006,Port#:2,100,13411,13485,101,101,4,556,556,4,5,2,0,0,0,0,0,7,3271,3166,TCP-SYN
of:000000000000000b,Port#:2,3446,44398446,69623092,4294,2716,8,788,560,4,5,4,0,6302552,0,6302552,0,15,18849,18623,Diversion
of:0000000000000008,Port#:3,1733,31615169,80752,618,836,2,278,278,2,5,2,0,0,0,0,0,6,4390,4268,Blackhole
of:0000000000000009,Port#:3,165,21762,21484,163,186,6,640,362,4,5,2,0,0,0,0,0,7,5798,5687,TCP-SYN
of:0000000000000007,Port#:1,2878,25478784,31798606,3288,2577,4,556,278,2,5,4,0,0,0,0,0,6,16711,16488,Diversion
of:0000000000000004,Port#:1,64319,9780694,16574,120,136,5177,279744,278,2,5,1,0,0,0,0,0,5,60251,60153,PortScan
of:000000000000000a,Port#:1,1978,50464700,31731869,2914,1692,0,0,278,2,5,2,0,0,0,0,0,5,10714,10502,Diversion
of:0000000000000005,Port#:1,5022,75958627,132673477,6770,2536,4,556,556,4,5,1,0,0,0,0,0,5,17030,16897,Blackhole
of:0000000000000006,Port#:3,1850,6479025,31664905,2141,1306,4,556,556,4,4,2,0,0,0,0,0,6,5624,5547,Blackhole
of:0000000000000004,Port#:3,437,55524,56992,456,587,2,278,278,2,5,1,0,0,0,0,0,504,2005,1884,Blackhole
of:0000000000000003,Port#:3,2723,44222120,88541752,5001,2657,0,0,280,2,4,3,0,6302618,0,6302618,0,14,18199,17973,Diversion
of:0000000000000001,Port#:1,4766,113565512,101266404,6757,3227,0,0,278,2,5,2,0,6810,0,6810,0,7,25204,24975,Diversion
of:0000000000000001,Port#:1,12,1016,14583,110,111,0,0,280,2,5,2,0,0,0,0,0,4,905,817,PortScan
of:0000000000000008,Port#:3,50431,15327059,6318228,284,116,5,602,556,4,4,3,0,6303353,0,6303353,0,7,50920,50817,PortScan
of:000000000000000c,Port#:2,1597,6390234,6390171,1596,106,99,5686,5686,99,5,3,459,72067,459,72067,459,8,3569,3484,TCP-SYN
of:0000000000000006,Port#:1,82077,10742240,23644738,87986,161,5326,287774,287774,5326,4,1,0,0,0,0,0,6,170596,170497,PortScan
of:0000000000000001,Port#:2,1566,44147962,29013349,238978,1300,0,0,560,4,5,1,0,0,0,0,0,4,510548,510467,Normal
of:000000000000000a,Port#:1,1300,25255524,31666595,2203,1256,59,4171,4070925,108,5,1,0,0,0,0,0,6,8468,8348,Blackhole
of:000000000000000b,Port#:1,689,43177,10107,76,66,97,5727,829,6,5,3,0,0,0,0,0,8,1849,1750,TCP-SYN
of:000000000000000a,Port#:1,3007,44323679,31706521,2494,1731,4,560,560,4,5,3,0,0,0,0,0,4,7983,7824,Diversion
of:0000000000000003,Port#:1,3870,69541747,56957991,3857,1632,4,556,556,4,5,3,0,0,0,0,0,5,13565,13339,Diversion
of:0000000000000001,Port#:1,344,6321007,6326833,418,124,2,278,5645154,135,5,4,0,0,0,0,0,5,1085,947,Diversion
of:0000000000000006,Port#:2,157,11011,6340946,491,326,0,0,560,4,5,1,0,0,0,0,0,4,2462,2350,Blackhole
of:0000000000000003,Port#:2,619,12625707,12693420,1134,732,0,0,278,2,5,2,0,0,0,0,0,4,4407,4288,Blackhole
of:0000000000000001,Port#:1,119,15761,3371010,62223,126,2,278,271466,5024,5,2,0,0,0,0,0,5,63322,63225,PortScan
of:0000000000000006,Port#:2,142,9849,6413108,439,146,0,0,602,5,4,3,0,0,0,0,0,4,2008,1907,Overflow
of:000000000000000a,Port#:1,2234,19121316,12808618,1928,2062,3,348,278,2,5,3,0,0,0,0,0,6,9011,8887,Blackhole
of:0000000000000003,Port#:4,474,12615616,6338854,544,171,0,0,560,4,5,1,0,0,0,0,0,4,1155,1095,TCP-SYN
of:0000000000000003,Port#:3,1816,19067993,25396513,2356,1542,4,556,556,4,5,4,0,0,0,0,0,204,11265,11058,Diversion
of:000000000000000c,Port#:4,4109,56984669,19084379,1903,1716,4,556,556,4,5,2,0,0,0,0,0,506,13088,12957,Blackhole
of:000000000000000b,Port#:2,184315,14068339,5027600,118845,760,4,560,560,4,5,2,0,0,0,0,0,4,506900,506824,Normal
of:0000000000000006,Port#:1,3387,31814814,120100560,6804,2736,4,556,556,4,5,2,0,0,0,0,0,4,15280,15138,Blackhole
of:0000000000000001,Port#:2,124,16580,6319870,294,131,5,759,759,5,5,2,0,0,0,0,0,4,421,364,PortScan
of:0000000000000003,Port#:4,1054,31529967,6402958,1207,611,0,0,556,4,5,1,0,0,0,0,0,5,3017,2945,Blackhole
of:0000000000000002,Port#:1,639,6353558,48568,443,386,4,556,560,4,5,4,0,0,0,0,0,4,3130,3018,Blackhole
of:0000000000000002,Port#:1,723,6587211,12863114,927,261,4,556,560,4,5,5,0,6303418,0,6303418,0,6,3728,3630,Overflow
of:000000000000000c,Port#:2,2528,50505796,63317281,4246,2417,57,4039,4727279,123,5,2,197051,8273796,197051,8273796,197051,8,17801,17669,Blackhole
of:000000000000000a,Port#:2,3121,69415088,69605358,4489,2112,0,0,556,4,5,2,0,0,0,0,0,4,9075,8916,Diversion
of:000000000000000a,Port#:3,174266,45155734,19014648,151657,1055,4,556,630,5,5,3,0,0,0,0,0,4,644771,644648,Normal
of:0000000000000003,Port#:1,10,856,7202,50,36,0,0,893,7,5,2,0,0,0,0,0,9979,305,213,Overflow
of:0000000000000003,Port#:4,513,12618489,6383117,900,641,0,0,278,2,5,1,0,0,0,0,0,606,4091,3979,Blackhole
of:000000000000000a,Port#:1,2594,75671796,31763129,3346,1732,0,0,560,4,5,2,0,0,0,0,0,4,12945,12731,Diversion
of:0000000000000004,Port#:3,742,12645370,31843,297,211,4,556,556,4,5,3,0,0,0,0,0,6,111618,111503,PortScan
of:000000000000000a,Port#:4,1920,12798530,12782495,1690,1847,4,556,556,4,5,3,0,0,0,0,0,4,7469,7349,Blackhole
of:0000000000000001,Port#:3,110,14801,14871,111,116,4,556,556,4,5,2,0,0,0,0,0,6,1659,1555,PortScan
of:0000000000000001,Port#:1,99462,36815160,17959558,99084,191,5153,278262,278818,5157,5,1,0,0,0,0,0,8,199695,199589,PortScan
of:0000000000000008,Port#:3,465,12622337,31383,346,121,4,556,556,4,4,1,0,0,0,0,0,4,1321,1212,TCP-SYN
of:000000000000000c,Port#:4,178,24086,24170,180,216,2,278,278,2,5,1,0,0,0,0,0,5,1799,1681,PortScan
of:0000000000000003,Port#:4,866,18948460,20547456,146854,281,2,278,270278,5002,5,1,0,0,0,0,0,5,148546,148440,PortScan
of:0000000000000007,Port#:2,3965,56974517,75856094,4056,1747,4,556,560,4,5,4,630335,6303353,630335,6303353,630335,8,10720,10597,Blackhole
of:000000000000000a,Port#:1,187,6304464,27108,261,161,0,0,278,2,5,2,0,0,0,0,0,8,6614,6519,TCP-SYN
of:000000000000000c,Port#:1,365,12608169,31179,343,126,0,0,350,3,5,2,0,0,0,0,0,12,7119,7022,TCP-SYN
of:0000000000000003,Port#:4,1075,6352388,69762,1109,101,97,5238,5798,101,5,1,491,47304,491,47304,491,8,4085,3988,TCP-SYN
of:0000000000000007,Port#:3,113686,25042128,12783486,119850,246,1609,6249706,79018,1457,5,3,0,0,0,0,0,7,233899,233798,PortScan
of:0000000000000009,Port#:1,386,6327804,6347108,672,204,2,278,278,2,5,4,0,0,0,0,0,7,2251,2108,Diversion
of:0000000000000004,Port#:1,8017,157966144,126508956,8040,3037,4,556,556,4,5,2,0,0,0,0,0,4,29523,29284,Diversion
of:000000000000000b,Port#:1,960,18940472,25265426,1241,271,101,3939099,4397,58,4,2,0,0,0,0,0,8,286539,286427,PortScan
of:0000000000000005,Port#:2,76,10241,10059,71,66,5,759,759,5,5,3,0,0,0,0,0,6,523,437,PortScan
of:000000000000000c,Port#:3,485,12625499,18688,138,156,4,556,556,4,5,1,0,0,0,0,0,6,1633,1522,PortScan
of:0000000000000006,Port#:1,191637,22957696,24626,187,221,11123,5059076,556,4,5,1,0,0,0,0,0,6,192939,192827,PortScan
of:0000000000000007,Port#:3,76914,16753652,11844190,569,146,5,598,5515406,150,4,3,0,0,0,0,0,7,152435,152335,PortScan
of:000000000000000c,Port#:2,763,6344184,31593970,1519,712,0,0,560,4,5,2,671,6710,671,6710,671,6,4600,4483,Blackhole
of:0000000000000001,Port#:3,4020,69554003,56962439,3889,1682,47,3394,556,4,5,3,283,7734,283,7734,283,7,14622,14396,Diversion
of:0000000000000005,Port#:3,1401,25259878,38007643,2684,1672,49,3234,3676314,91,5,3,0,0,0,0,0,8,10505,10293,Diversion
of:000000000000000c,Port#:2,653,18928667,12641040,714,156,81,2889495,556,4,5,3,0,0,0,0,0,6,1633,1522,PortScan
of:0000000000000007,Port#:1,3835,50693212,196118,1425,2162,4,556,556,4,5,2,0,0,0,0,0,4,12220,12079,Blackhole
of:000000000000000c,Port#:4,353,33794,19328,144,166,4,556,598,5,5,1,0,0,0,0,0,8,88483,88381,PortScan
of:000000000000000b,Port#:1,3222,75719320,63343007,4679,2306,0,0,280,2,5,2,0,0,0,0,0,4,20422,20294,Blackhole
of:000000000000000a,Port#:2,754,6361302,12751895,897,356,2,278,278,2,4,1,0,0,0,0,0,4,3582,3466,Overflow
of:000000000000000c,Port#:2,188,6304531,25037,246,136,122,4857989,4851,67,4,2,0,0,0,0,0,10,4784,4683,TCP-SYN
of:0000000000000004,Port#:1,2833,31752788,31779400,3211,2232,2,278,278,2,5,1,0,0,0,0,0,5,12748,12616,Blackhole
of:000000000000000a,Port#:3,179859,158836018,63274769,154122,2150,3,320,280,2,4,3,0,0,0,0,0,4,658021,657890,Normal
of:000000000000000c,Port#:3,179792,146257610,163473236,289949,2317,2,278,560,4,5,3,0,0,0,0,0,4,665409,665274,Normal
of:0000000000000008,Port#:2,1498,6383370,13841,101,106,99,5678,556,4,5,3,0,0,0,0,0,6,1885,1791,TCP-SYN
of:000000000000000a,Port#:1,13,1102,13491,98,101,0,0,560,4,5,2,0,0,0,0,0,8,1433,1337,TCP-SYN
of:0000000000000004,Port#:2,379,6330550,27356,209,246,87,3152054,556,4,5,2,0,0,0,0,0,7,2707,2599,PortScan
of:0000000000000005,Port#:2,500,6333492,12637954,690,126,2,278,278,2,4,2,0,0,0,0,0,7,1792,1690,PortScan
of:000000000000000a,Port#:3,174869,60667770,19022768,151715,1145,90,2890030,560,4,5,3,0,0,0,0,0,6,646113,645989,Normal
of:0000000000000008,Port#:3,253,26463,12648876,829,156,4,556,3538,45,5,2,0,0,0,0,0,5,1338,1220,PortScan
of:000000000000000a,Port#:3,521,6327349,18936823,773,156,41,2982,2758248,78,5,1,0,0,0,0,0,10,143609,143513,PortScan
of:0000000000000004,Port#:2,1309,29606920,78840,771,582,122,4333934,5926,85,5,4,0,0,0,0,0,8,2840,2724,Blackhole
of:0000000000000009,Port#:2,96,12693,76477,1278,96,2,278,5516,99,5,2,529,63234,529,63234,529,7,4555,4456,TCP-SYN
of:0000000000000008,Port#:3,878,6341762,58254,905,91,95,5130,5690,99,5,1,3661,36612,3661,36612,3661,8,3284,3187,TCP-SYN
of:0000000000000001,Port#:2,1733,37865130,38056262,3134,2072,136,5776144,5308,76,5,3,0,0,0,0,0,7,13580,13361,Diversion
of:0000000000000004,Port#:1,2252,25393723,12767861,1621,1632,4,556,556,4,5,4,0,0,0,0,0,4,9620,9408,Diversion
of:0000000000000001,Port#:2,2880,38007430,124853,936,1326,2,278,278,2,5,4,0,0,0,0,0,505,8105,7979,Blackhole
of:000000000000000c,Port#:3,3616,18437342,19063690,3627,156,255,5652184,11542,189,5,3,1033,6421154,1033,6421154,1033,6,8506,8405,TCP-SYN
of:0000000000000007,Port#:1,9007,183176508,237352,1738,2577,4,556,556,4,4,3,0,0,0,0,0,4,15427,15188,Diversion
of:000000000000000c,Port#:3,5562,57136522,120118025,6496,2866,4,556,560,4,5,3,0,0,0,0,0,6,21354,21218,Blackhole
of:000000000000000a,Port#:4,484,12624847,18138,138,146,5,626,626,5,5,2,0,0,0,0,0,5,1838,1738,TCP-SYN
of:000000000000000c,Port#:1,1139,12661515,44310766,2725,1847,0,0,556,4,5,2,0,0,0,0,0,4,10931,10804,Blackhole
of:0000000000000005,Port#:2,277,6317609,14319,107,111,2,278,278,2,5,3,0,0,0,0,0,11,104064,103966,PortScan
of:0000000000000001,Port#:1,360,24802,18923826,623,101,43,3114,2364419,69,5,1,1260664,12606640,1260664,12606640,1260664,8,1078,1014,TCP-SYN
of:0000000000000003,Port#:1,2289,6568225,235772,1735,2587,4,560,556,4,5,4,0,6303287,0,6303287,0,506,9928,9788,Blackhole
of:0000000000000009,Port#:2,81,11061,6322945,379,76,4,556,2495685,72,5,2,0,0,0,0,0,5,608,498,PortScan
of:0000000000000008,Port#:3,2607,25442585,94848301,5510,2136,4,556,556,4,5,2,0,0,0,0,0,4,12100,11959,Blackhole
of:000000000000000a,Port#:4,7031,126398076,113828471,6771,2547,4,556,560,4,5,4,0,0,0,0,0,4,17530,17399,Blackhole
of:0000000000000007,Port#:1,143,19092,18814,141,161,2,278,278,2,4,3,0,0,0,0,0,6,1528,1420,TCP-SYN
of:0000000000000009,Port#:3,113,14959,14903,114,116,4,556,556,4,5,2,0,0,0,0,0,5,56399,56294,PortScan
of:000000000000000a,Port#:1,12,996,15683,118,126,1,70,280,2,5,2,0,0,0,0,0,6,109468,109367,PortScan
of:0000000000000008,Port#:3,3171,6475180,16380,120,131,192,10849,759,5,5,3,0,0,0,0,0,9,4634,4530,TCP-SYN
of:000000000000000a,Port#:4,6072,113663534,183743482,419567,2427,48,3188,2233548,73,5,2,0,0,0,0,0,10,1003129,1002995,Normal
of:000000000000000c,Port#:4,891,12657573,25280716,1475,256,5,626,3152256,88,5,2,0,0,0,0,0,5,3589,3483,PortScan
of:0000000000000006,Port#:1,1812,31854921,25535138,1499,417,4,556,560,4,4,4,0,6303287,0,6303287,0,6,5687,5578,Overflow
of:0000000000000004,Port#:3,2967,50600283,25399531,2455,1472,2,278,278,2,5,2,0,0,0,0,0,6,12326,12106,Diversion
of:0000000000000003,Port#:4,306463,38237624,169828221,289416,2857,2,278,556,4,5,4,0,0,0,0,0,4,1009010,1008875,Normal
of:000000000000000c,Port#:2,2528,50505796,63331631,4349,2577,0,0,280,2,4,2,0,0,0,0,0,5,19395,19262,Blackhole
of:000000000000000a,Port#:4,349623,14798371,76053604,158146,2040,4,556,560,4,5,4,0,0,0,0,0,6,657248,657120,Normal
of:0000000000000001,Port#:4,527,6327747,18935177,774,126,40,2936,2232884,64,5,1,394835,3948359,394835,3948359,394835,10,119030,118933,PortScan
of:0000000000000006,Port#:1,486,12626076,27301,257,166,4,556,556,4,5,3,0,0,0,0,0,4,1145,1032,TCP-SYN
of:0000000000000007,Port#:3,838,6389361,82754,601,907,4,556,556,4,4,2,0,0,0,0,0,4,4996,4881,Blackhole
of:0000000000000001,Port#:1,12,1016,14215,108,106,0,0,556,4,5,1,0,0,0,0,0,4,210,154,TCP-SYN
of:000000000000000a,Port#:2,947,25230955,22943229,245202,915,0,0,602,5,5,2,0,0,0,0,0,4,643344,643228,Normal
of:000000000000000c,Port#:4,525,6335649,12623294,465,136,2,278,278,2,4,1,0,0,0,0,0,5,68436,68335,PortScan
of:000000000000000c,Port#:4,143,18898,6336035,520,156,4,556,5724,82,5,1,0,0,0,0,0,8,89097,88984,PortScan
of:000000000000000c,Port#:4,404,6333710,24780643,225248,281,2,278,294254,5446,5,1,0,0,0,0,0,10,228246,228134,PortScan
of:0000000000000003,Port#:2,798,18928146,12722640,1419,962,0,0,556,4,4,3,0,0,0,0,0,6,7013,6852,Diversion
of:000000000000000b,Port#:2,4049,63291316,50681096,3639,2231,2,280,280,2,5,3,0,0,0,0,0,6,10628,10462,Diversion
of:0000000000000003,Port#:2,1139,12661515,44304372,2679,1777,0,0,278,2,5,2,0,0,0,0,0,608,10741,10614,Blackhole
of:000000000000000c,Port#:1,2317,19138776,50723824,4175,2306,2,278,278,2,4,2,0,0,0,0,0,4,13669,13537,Blackhole
of:000000000000000c,Port#:3,437,12618852,74688,1192,86,2,278,5450,98,5,1,459,46926,459,46926,459,5,2082,1985,TCP-SYN
of:0000000000000003,Port#:4,2811,19043794,6343957,643,136,98,5462,278,2,5,1,0,6303371,0,6303371,0,7,5993,5880,TCP-SYN
of:0000000000000001,Port#:3,797,12655871,12663122,886,386,4,556,4070945,108,5,1,0,0,0,0,0,7,2571,2462,Blackhole
of:0000000000000007,Port#:2,2249,12845869,25476465,2939,2397,2,278,278,2,5,2,0,6972,0,6972,0,406,10223,10143,Blackhole
of:0000000000000008,Port#:1,105,14009,13673,97,106,4,556,556,4,5,3,1047,142899,1047,142899,1047,7,3322,3226,TCP-SYN
of:0000000000000005,Port#:1,64,8800,8994,64,56,4,556,556,4,5,3,0,0,0,0,0,6,1021,943,TCP-SYN
of:000000000000000c,Port#:3,190,6304726,27405,264,161,0,0,364,4,5,1,0,0,0,0,0,8,6366,6266,TCP-SYN
of:0000000000000001,Port#:3,3657,50677900,44355428,3204,2152,4,556,556,4,5,4,0,0,0,0,0,4,15087,14864,Diversion
of:0000000000000001,Port#:1,3217,82004884,57054004,4649,2557,0,0,278,2,5,2,641,6414,641,6414,641,8,19067,18843,Diversion
of:0000000000000005,Port#:1,449,6333046,6332994,446,196,4,556,556,4,5,4,688,6889,688,6889,688,6,1632,1533,TCP-SYN
of:0000000000000005,Port#:2,693,12649759,40463,303,406,2,278,278,2,5,1,0,0,0,0,0,4,2287,2169,Blackhole
of:0000000000000002,Port#:2,292,6311714,6338850,506,241,0,0,278,2,5,1,0,0,0,0,0,4,1094,1027,PortScan
of:000000000000000a,Port#:3,215,21006,6316654,276,96,2,280,280,2,5,2,0,0,0,0,0,6,1066,1005,TCP-SYN
of:0000000000000001,Port#:1,12,996,19218,147,156,0,0,560,4,5,2,0,0,0,0,0,4,1617,1515,TCP-SYN
of:000000000000000b,Port#:2,188620,64793286,61968033,122044,2880,4,560,560,4,4,2,0,0,0,0,0,6,521538,521450,Normal
of:000000000000000a,Port#:4,119202,31632783,26048,198,231,4,556,560,4,5,5,0,0,0,0,0,8,245896,245801,PortScan
of:0000000000000002,Port#:2,569,18913768,40162,491,126,65,2363859,2932,38,5,2,0,0,0,0,0,6,1616,1523,Blackhole
of:0000000000000006,Port#:3,259,27749,6331206,436,171,4,556,556,4,5,2,0,0,0,0,0,6,94501,94386,PortScan
of:000000000000000a,Port#:4,57,7924,15457,167,46,2,278,2469,31,5,1,0,0,0,0,0,5,330,238,PortScan
of:0000000000000002,Port#:2,1046,17005995,71250,665,582,122,4333934,556,4,5,3,0,0,0,0,0,505,2685,2558,Blackhole
of:0000000000000008,Port#:2,51319,15368132,12598957,559,116,5,598,556,4,5,2,0,0,0,0,0,8,108139,108048,PortScan
of:0000000000000001,Port#:4,72,9879,9865,71,66,5,759,759,5,5,1,0,0,0,0,0,9,1957,1868,TCP-SYN
of:000000000000000b,Port#:1,4218,107244720,79627869,242286,2500,0,0,560,4,5,1,0,0,0,0,0,6,518799,518711,Normal
of:000000000000000a,Port#:3,341,30416,13883,102,111,2,278,278,2,5,1,0,0,0,0,0,6,128294,128200,PortScan
of:0000000000000003,Port#:4,741,6334352,54829,790,141,93,5022,5582,97,5,1,453,36747,453,36747,453,6,2312,2206,TCP-SYN
of:0000000000000007,Port#:1,165,21502,21558,164,186,3,320,320,3,5,3,0,0,0,0,0,7,95182,95083,PortScan
of:000000000000000a,Port#:2,395,6325554,14245,106,111,65,2232952,278,2,5,3,0,0,0,0,0,9,2812,2716,TCP-SYN
of:000000000000000a,Port#:2,2050,56764357,25407050,2639,1286,0,0,280,2,5,2,0,0,0,0,0,6,11451,11330,Blackhole
of:0000000000000005,Port#:3,36174,1962210,11979,89,86,2,278,278,2,5,3,0,0,0,0,0,6,76407,76311,PortScan
of:000000000000000b,Port#:2,520,60451,59995,504,557,4,556,556,4,5,2,0,0,0,0,0,504,1824,1703,Blackhole
of:000000000000000a,Port#:3,2398,132989,12742528,2655,156,103,5562,6122,107,5,1,507,116046,507,116046,507,6,5174,5114,TCP-SYN
of:0000000000000008,Port#:2,399,6332814,6347792,611,266,2,278,320,3,4,3,0,0,0,0,0,8,3172,3071,PortScan
of:000000000000000a,Port#:4,4196,50743614,38156615,4137,2696,2,278,3327,44,5,3,65734,6303551,65734,6303551,65734,608,19336,19208,Blackhole
of:000000000000000a,Port#:1,1261,6376121,18106,131,151,95,5300,280,2,5,5,0,0,0,0,0,6,2724,2628,TCP-SYN
of:000000000000000a,Port#:2,4481,94680360,107528291,6493,2746,83,3151479,3791,51,5,2,0,0,0,0,0,6,25526,25397,Blackhole
of:0000000000000009,Port#:1,328,6317574,5916312,210,46,100,6718,5908874,156,5,4,564593,5645938,564593,5645938,564593,12,2046,1961,TCP-SYN
of:000000000000000a,Port#:2,127,8883,6318402,287,116,1,70,556,4,5,2,0,0,0,0,0,6,3472,3377,TCP-SYN
of:000000000000000a,Port#:4,580,6342878,32583,306,216,3,320,320,3,5,1,0,0,0,0,0,5,118236,118120,PortScan
of:0000000000000007,Port#:2,230,15948,12623206,470,131,37,2717,2233352,67,5,2,0,0,0,0,0,8,2074,1983,TCP-SYN
of:0000000000000008,Port#:1,525,6343617,46958,448,367,138,5383644,5061,68,4,4,0,0,0,0,0,6,1257,1148,Blackhole
of:0000000000000005,Port#:3,138227,13779262,30423,232,276,5,598,556,4,5,3,0,0,0,0,0,6,278400,278292,PortScan
of:0000000000000001,Port#:1,3642,75748288,88542339,5473,2526,0,0,278,2,5,1,0,0,0,0,0,4,18158,18030,Blackhole
of:000000000000000b,Port#:2,185735,26791735,36640021,120477,1710,2,280,280,2,4,2,0,0,0,0,0,4,512280,512199,Normal
of:0000000000000007,Port#:3,355,33710,19334,148,161,2,278,320,3,5,1,0,0,0,0,0,5,884,784,TCP-SYN
of:0000000000000003,Port#:2,2570,142314,12751914,2828,156,90,4848,5446,95,5,2,437,12732102,437,12732102,437,8,6523,6430,TCP-SYN
of:0000000000000003,Port#:3,122975,99797758,91143958,319861,2507,55,3796,1971074,68,5,3,0,0,0,0,0,9,1004855,1004720,Normal
of:000000000000000c,Port#:1,2077,37887850,63190737,3225,1262,0,0,280,2,5,2,0,0,0,0,0,4,11992,11785,Diversion
of:0000000000000005,Port#:3,200,26364,12655547,866,236,5,626,3806,49,5,3,0,0,0,0,0,6,2022,1926,PortScan
of:0000000000000008,Port#:2,46393,8808090,8452141,39770,116,5,598,598,5,5,2,0,0,0,0,0,9,93847,93747,PortScan
of:0000000000000001,Port#:4,1725,6398594,12627818,558,101,102,5848,556,4,5,4,0,6303286,0,6303286,0,10,6269,6181,TCP-SYN
of:0000000000000006,Port#:1,131571,32272170,12648066,750,251,5506,297494,278,2,4,1,0,0,0,0,0,5,132754,132639,PortScan
of:000000000000000a,Port#:1,2261,63066478,31727867,2980,1502,0,0,560,4,5,2,630255,6302552,630255,6302552,630255,6,10573,10363,Diversion
of:0000000000000003,Port#:3,301,6312282,6330426,436,156,0,0,598,5,5,1,0,0,0,0,0,8,7398,7299,TCP-SYN
of:0000000000000006,Port#:3,1800,107424,19009788,2203,116,99,5686,5686,99,5,1,513,85050,513,85050,513,6,4333,4233,TCP-SYN
of:000000000000000a,Port#:2,1900,25292728,69520893,3496,1692,0,0,280,2,5,3,0,0,0,0,0,6,12598,12384,Diversion
of:0000000000000009,Port#:2,153,20288,164095,2786,171,4,556,5578,97,5,3,13608,136080,13608,136080,13608,6,6387,6292,TCP-SYN
of:0000000000000001,Port#:2,152,20828,20750,154,181,4,556,598,5,5,1,0,0,0,0,0,4,1061,956,TCP-SYN
of:000000000000000a,Port#:4,348981,14710269,25467507,155093,1065,2,278,280,2,5,4,0,0,0,0,0,4,644796,644672,Normal
of:0000000000000001,Port#:2,1678,31572958,44353625,3190,2056,0,0,556,4,5,2,0,0,0,0,0,4,14267,14141,Blackhole
of:000000000000000c,Port#:2,508,6335531,5548470,506,156,82,5724,5515298,148,5,3,0,0,0,0,0,7,1282,1172,PortScan
of:000000000000000c,Port#:1,343,23700,18927890,654,141,1,70,630,5,4,1,0,0,0,0,0,4,1818,1723,PortScan
of:0000000000000002,Port#:1,50903,15340259,15155894,47331,106,44,3157,2758267,79,5,1,0,0,0,0,0,8,98321,98266,PortScan
of:000000000000000c,Port#:4,70,9468,1328876,24443,61,3,348,3459,46,5,1,0,0,0,0,0,6,24643,24559,PortScan
of:0000000000000003,Port#:3,123487,106129659,114404232,320670,2617,4,556,278,2,5,3,0,0,0,0,0,4,1006557,1006422,Normal
of:000000000000000c,Port#:4,5129,88523832,56970556,3717,2012,2,278,280,2,5,4,0,0,0,0,0,7,12356,12229,Blackhole
of:0000000000000004,Port#:1,1804,19067187,38001325,2674,1531,2,278,560,4,5,4,0,0,0,0,0,5,10634,10424,Diversion
of:000000000000000c,Port#:2,4512,57048194,12848248,2170,2516,4,556,560,4,4,4,0,0,0,0,0,606,18484,18348,Blackhole
of:0000000000000007,Port#:2,1801,12796169,19106243,2089,1962,3,320,278,2,5,5,0,0,0,0,0,6,12838,12623,Diversion
of:0000000000000004,Port#:1,94,12771,12761,93,96,2,278,278,2,5,3,0,0,0,0,0,6,3545,3447,TCP-SYN
of:000000000000000c,Port#:4,216,28753,28417,208,261,5,759,556,4,5,1,0,0,0,0,0,7,138371,138249,PortScan
of:000000000000000a,Port#:1,4072,88360813,94869091,5689,2286,0,0,560,4,5,1,0,0,0,0,0,5,20348,20220,Blackhole
of:000000000000000a,Port#:2,513,6333636,25243230,1027,106,56,4264,2626955,75,5,3,0,0,0,0,0,7,1734,1639,PortScan
of:0000000000000003,Port#:1,313232,13156740,13208374,313727,717,0,0,278,2,5,2,0,0,0,0,0,4,978912,978796,Normal
of:000000000000000c,Port#:3,260,27494,12633799,599,166,4,556,5981,82,5,2,0,0,0,0,0,6,848,784,PortScan
of:0000000000000005,Port#:3,2601,19178252,94887180,5675,2746,2,278,278,2,5,2,0,0,0,0,0,4,16756,16622,Blackhole
of:0000000000000004,Port#:1,937,18951770,27416,208,246,4,556,560,4,5,5,0,0,0,0,0,6,2046,1950,PortScan
of:0000000000000004,Port#:1,65,9036,8994,64,61,2,278,278,2,5,3,0,0,0,0,0,6,38220,38136,PortScan
of:0000000000000005,Port#:1,253,6314016,10637,79,71,2,278,280,2,5,4,0,0,0,0,0,8,1098,1002,TCP-SYN
