Switch ID,Port Number,Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Delta Port alive Duration (S),Connection Point,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,Active Flow Entries,Packets Looked Up,Packets Matched,Label
of:0000000000000002,Port#:1,1623,44152003,19073274,2122,1151,0,0,556,4,5,1,0,0,0,0,0,4,5027,4951,Blackhole
of:000000000000000a,Port#:2,186,6304418,21952,219,111,0,0,278,2,5,1,0,0,0,0,0,4,915,822,TCP-SYN
of:0000000000000003,Port#:1,473,6339313,52037,535,326,4,556,4727,63,5,2,0,0,0,0,0,5,1836,1726,Blackhole
of:0000000000000008,Port#:3,1787,12785964,38053167,3262,1756,4,556,556,4,5,2,0,0,0,0,0,5,10063,9937,Blackhole
of:0000000000000003,Port#:4,5807,101139064,25467251,2841,2326,4,556,556,4,5,4,0,0,0,0,0,4,14774,14647,Blackhole
of:0000000000000003,Port#:1,317733,116226652,108043564,319315,2467,67,2101788,3876,54,5,1,630602,6306023,630602,6306023,630602,8,1004026,1003892,Normal
of:0000000000000001,Port#:1,187,24770,25124,190,221,4,560,560,4,5,2,0,0,0,0,0,6,1246,1180,PortScan
of:000000000000000c,Port#:4,352572,46501652,97438816,216014,2927,4,556,280,2,5,4,0,0,0,0,0,8,674941,674804,Normal
of:0000000000000001,Port#:1,572,12622383,12651661,808,256,0,0,759,5,5,1,0,0,0,0,0,4,4047,3941,PortScan
of:000000000000000b,Port#:2,135,18078,18078,135,146,4,560,560,4,5,2,0,0,0,0,0,4,272,212,TCP-SYN
of:0000000000000004,Port#:2,2641,50513231,86630372,410963,1607,0,0,280,2,4,1,630328,6303285,630328,6303285,630328,6,654113,653987,Normal
of:0000000000000004,Port#:3,3730,56940645,50628390,3404,1326,2,278,280,2,5,3,630341,6303419,630341,6303419,630341,6,12095,11974,Blackhole
of:000000000000000c,Port#:1,3562,82034161,69644213,5048,2437,122,4858006,4800,66,5,1,318,3180,318,3180,318,6,18119,17987,Blackhole
of:0000000000000006,Port#:2,2563,6444784,140675,2381,146,96,5524,5524,96,5,3,-10989,0,-10989,0,-10989,7,5343,5244,TCP-SYN
of:0000000000000006,Port#:1,3115,44352826,50669130,3460,2211,146,6039240,560,4,5,4,587,6348,587,6348,587,206,16163,15938,Diversion
of:0000000000000005,Port#:3,171,22596,22874,173,201,2,278,278,2,5,2,0,0,0,0,0,7,1531,1434,TCP-SYN
of:0000000000000009,Port#:2,2643,155139,18468,142,151,100,5534,362,4,5,1,0,0,0,0,0,6,3577,3461,TCP-SYN
of:000000000000000a,Port#:2,4478,94679528,116796145,250007,2400,86,5696,5384032,145,5,2,0,0,0,0,0,6,661334,661199,Normal
of:0000000000000004,Port#:2,283428,81268803,25481973,304930,1380,106,4070647,556,4,4,4,630328,12606640,630328,12606640,630328,6,954140,954008,Normal
of:0000000000000007,Port#:1,100,13411,6390726,1640,101,4,556,5690,99,4,3,0,0,0,0,0,8,6338,6246,TCP-SYN
of:0000000000000008,Port#:3,933,18949972,6335609,474,216,3,320,320,3,5,4,0,0,0,0,0,4,2302,2207,PortScan
of:000000000000000a,Port#:4,6166,107484767,101189077,6085,2347,115,4464457,4517,62,5,4,0,0,0,0,0,6,15747,15616,Blackhole
of:0000000000000007,Port#:1,79,10977,10825,80,76,5,598,626,5,5,1,0,0,0,0,0,4,598,496,PortScan
of:0000000000000001,Port#:2,2485,12722582,146079,2462,136,253,6176158,11848,191,5,2,1103,119408,1103,119408,1103,8,6260,6162,TCP-SYN
of:0000000000000001,Port#:4,2849,75688606,44413728,4018,2212,0,0,560,4,5,2,0,2664,0,2664,0,206,16163,15938,Diversion
of:0000000000000001,Port#:3,599,6346444,27558,206,256,5,759,598,5,5,1,0,0,0,0,0,7,2351,2238,PortScan
of:0000000000000005,Port#:1,246,6313476,10231,74,66,5,759,763,5,5,5,522,7219,522,7219,522,8,807,713,PortScan
of:0000000000000005,Port#:2,4424,94667778,113790804,6317,2567,0,0,280,2,5,2,0,6302552,0,6302552,0,6,23062,22834,Diversion
of:0000000000000002,Port#:2,3392,44374426,56993102,3914,2292,4,556,556,4,5,3,0,0,0,0,0,4,10106,9944,Diversion
of:0000000000000009,Port#:3,133,18284,18730,139,156,4,556,556,4,5,1,0,0,0,0,0,7,163165,163065,PortScan
of:000000000000000a,Port#:3,5777,94913952,63421006,5265,3307,4,556,556,4,5,4,0,0,0,0,0,5,25894,25664,Diversion
of:0000000000000003,Port#:4,723,12632865,18982861,1202,582,0,0,556,4,5,1,0,0,0,0,0,4,2305,2235,Blackhole
of:0000000000000003,Port#:2,6952,126307000,213874300,420932,2897,34,2264,789578,40,4,2,0,0,0,0,0,7,1009224,1009089,Normal
of:000000000000000a,Port#:1,3332,88303748,50800668,4905,2987,3,190,602,5,5,2,7,6304468,7,6304468,7,8,20990,20763,Diversion
of:0000000000000009,Port#:3,157,11035,6343820,512,387,0,0,560,4,5,1,0,6303287,0,6303287,0,6,970,901,Blackhole
of:0000000000000007,Port#:1,7418,151594930,202602,1488,2192,144,6038962,278,2,5,3,0,0,0,0,0,5,13081,12844,Diversion
of:0000000000000009,Port#:1,991,18941040,25324928,1717,942,0,0,280,2,5,2,0,6302618,0,6302618,0,6,7410,7244,Diversion
of:0000000000000001,Port#:1,60973,9586837,3304933,61010,116,0,0,598,5,5,1,0,0,0,0,0,6,122756,122673,PortScan
of:0000000000000005,Port#:2,89,12037,12037,89,86,2,280,280,2,5,2,0,0,0,0,0,4,183,128,TCP-SYN
of:000000000000000c,Port#:4,99575,17978828,18079407,101347,206,5,598,3321,42,5,4,0,0,0,0,0,8,202920,202823,PortScan
of:0000000000000004,Port#:2,5609,75994158,120080896,6288,2607,2,278,278,2,5,3,0,0,0,0,0,6,24690,24451,Diversion
of:000000000000000a,Port#:3,177423,114604685,44309954,153157,1630,2,278,280,2,5,3,0,0,0,0,0,6,651761,651637,Normal
of:0000000000000005,Port#:3,120,8392,6316395,271,96,0,0,278,2,5,1,0,0,0,0,0,6,3179,3094,TCP-SYN
of:0000000000000008,Port#:1,1401,19017895,25353429,2048,1082,2,278,278,2,5,4,0,0,0,0,0,6,8319,8153,Diversion
of:0000000000000001,Port#:4,2358,12861422,31781996,3030,2547,4,560,560,4,5,2,0,0,0,0,0,4,7409,7325,Blackhole
of:0000000000000005,Port#:2,506,12627352,6339483,553,171,4,556,556,4,5,1,0,0,0,0,0,4,1656,1541,TCP-SYN
of:0000000000000005,Port#:3,77,10553,10553,77,71,2,280,280,2,4,2,0,0,0,0,0,6,446,390,TCP-SYN
of:0000000000000006,Port#:2,1223,12660652,54055,881,76,97,5578,5578,97,5,4,486,42660,486,42660,486,6,2405,2311,TCP-SYN
of:000000000000000c,Port#:1,685,24688575,55108,619,236,150,5777282,6124,88,5,2,0,0,0,0,0,8,246731,246630,PortScan
of:0000000000000004,Port#:1,1241,6443385,19069247,1872,1472,81,3282292,278,2,5,3,9,98,9,98,9,7,5259,5107,Diversion
of:000000000000000c,Port#:2,599,12632723,6343147,622,146,4,556,556,4,5,1,702,7021,702,7021,702,5,1838,1738,TCP-SYN
of:0000000000000002,Port#:2,274,6316350,20758,212,91,4,556,556,4,5,3,0,0,0,0,0,6,91380,91288,PortScan
of:0000000000000004,Port#:2,642,18918645,6346057,660,166,0,0,556,4,5,2,0,0,0,0,0,8,6845,6750,TCP-SYN
of:000000000000000c,Port#:1,5560,119919948,143522043,414313,2427,0,0,560,4,5,1,0,7172,0,7172,0,6,667633,667497,Normal
of:000000000000000a,Port#:2,570,19006251,148159,730,231,0,0,560,4,5,2,0,0,0,0,0,7,3203,3101,Overflow
of:000000000000000c,Port#:3,181415,177847879,207685561,292139,2787,4,556,280,2,4,3,0,0,0,0,0,6,671743,671606,Normal
of:000000000000000a,Port#:1,2060,50469772,38073932,3364,2132,0,0,556,4,5,3,0,0,0,0,0,11,13701,13481,Diversion
of:0000000000000007,Port#:1,150,10373,6317244,289,81,0,0,2380,32,5,4,0,0,0,0,0,6,657,564,Overflow
of:000000000000000b,Port#:2,2708,44277379,12721111,1269,1111,4,556,556,4,5,4,0,0,0,0,0,6,7053,6935,Blackhole
of:0000000000000003,Port#:1,301,6320303,9619058,66197,136,3,348,6040170,159,5,2,0,0,0,0,0,6,66809,66708,PortScan
of:0000000000000002,Port#:1,1932,44169854,38021383,2930,1632,0,0,556,4,5,2,0,0,0,0,0,4,6018,5863,Diversion
of:000000000000000a,Port#:3,317,28402,13123,97,101,4,556,556,4,4,1,0,0,0,0,0,7,3496,3393,TCP-SYN
of:0000000000000005,Port#:1,656,6334835,31988,491,56,209,4076379,6010,105,4,4,486,21924,486,21924,486,10,2063,1986,TCP-SYN
of:0000000000000001,Port#:2,187,6304461,19775,204,86,0,0,322,3,5,1,0,0,0,0,0,6,4013,3920,TCP-SYN
of:0000000000000003,Port#:3,2684,6440878,6460066,2826,166,96,5172,5728,100,5,1,518,128358,518,128358,518,6,6635,6540,TCP-SYN
of:0000000000000007,Port#:1,3935,57008125,63311779,4541,2537,4,556,556,4,5,4,0,0,0,0,0,4,18238,18103,Blackhole
of:000000000000000c,Port#:1,5560,119919948,143526523,414345,2477,0,0,280,2,5,1,0,0,0,0,0,4,668011,667875,Normal
of:0000000000000002,Port#:2,892,12671674,12680153,1012,612,4,556,556,4,5,2,0,0,0,0,0,4,2346,2275,Blackhole
of:0000000000000006,Port#:1,3264,12779200,12786966,3378,196,101,5794,5794,101,5,3,0,0,0,0,0,8,12927,12831,TCP-SYN
of:0000000000000007,Port#:1,1331,25272791,18976625,1257,374,4,556,556,4,5,5,0,0,0,0,0,8,4340,4187,Diversion
of:000000000000000a,Port#:1,129,17922,18280,136,151,2,278,278,2,5,3,0,0,0,0,0,6,971,869,TCP-SYN
of:0000000000000008,Port#:1,105,14081,9785032,64401,111,2,280,278,2,4,4,443,7681,443,7681,443,7,64826,64722,PortScan
of:0000000000000004,Port#:1,963,18948688,12638484,693,131,42,3476,2233348,67,5,4,223258,6310440,223258,6310440,223258,8,2355,2261,TCP-SYN
of:0000000000000007,Port#:2,1033,138075,25365287,1947,1471,2,278,3282292,81,5,4,0,0,0,0,0,5,8543,8322,Diversion
of:0000000000000001,Port#:1,361,12607910,35763,375,171,0,0,560,4,5,1,0,0,0,0,0,4,1886,1787,TCP-SYN
of:0000000000000004,Port#:2,6930,113807606,12820390,2103,2072,76,5308,556,4,5,4,564461,6171084,564461,6171084,564461,6,17945,17712,Diversion
of:0000000000000004,Port#:2,4862,75928208,88535596,5221,2252,4,556,556,4,4,3,0,0,0,0,0,4,20473,20234,Diversion
of:000000000000000a,Port#:4,64401,9785032,14081,105,111,2,278,280,2,4,5,0,0,0,0,0,8,129029,128934,PortScan
of:0000000000000009,Port#:2,124,8652,6312745,244,56,0,0,598,5,5,1,0,0,0,0,0,6,496,414,TCP-SYN
of:0000000000000003,Port#:3,121459,68210515,82788486,318816,1947,4,556,278,2,4,3,0,0,0,0,0,4,996216,996092,Normal
of:0000000000000006,Port#:1,252,6314386,18390,189,76,4,556,598,5,5,3,0,7087,0,7087,0,5,593,502,TCP-SYN
of:000000000000000a,Port#:1,2515,44213631,75928832,4572,2526,0,0,280,2,5,2,0,0,0,0,0,604,18502,18366,Blackhole
of:0000000000000003,Port#:4,113,14927,12621911,463,116,5,598,598,5,5,1,0,0,0,0,0,9,5387,5284,TCP-SYN
of:000000000000000c,Port#:4,5081,107274809,120141995,6985,2676,0,0,560,4,5,1,0,0,0,0,0,6,13866,13784,Blackhole
of:0000000000000002,Port#:2,1006,6356730,45627,722,76,97,5578,5578,97,5,4,459,33912,459,33912,459,6,2085,2000,TCP-SYN
of:0000000000000007,Port#:2,123215,25556839,31923281,124645,226,2,278,278,2,5,2,0,0,0,0,0,6,248201,248100,PortScan
of:0000000000000003,Port#:2,965,18954093,28088,214,256,5,598,598,5,5,3,0,0,0,0,0,6,2219,2113,PortScan
of:0000000000000004,Port#:3,2333,31660676,6404742,1004,1002,2,278,556,4,5,4,0,6302552,0,6302552,0,6,7264,7096,Diversion
of:0000000000000007,Port#:2,1105,18965438,18963516,1077,286,75,2626971,556,4,5,3,0,0,0,0,0,7,145675,145561,PortScan
of:0000000000000009,Port#:2,346,23903,18927612,654,136,0,0,280,2,5,1,0,0,0,0,0,8,5727,5635,TCP-SYN
of:0000000000000001,Port#:4,2976,6472291,18929048,662,156,101,5782,556,4,5,4,0,6303287,0,6303287,0,8,6555,6461,TCP-SYN
of:0000000000000007,Port#:3,2433,63082171,38041407,3240,1506,24,1860,1707789,52,5,2,0,0,0,0,0,8,13174,13053,Blackhole
of:0000000000000007,Port#:2,1699,230630,31767832,2891,2496,4,556,556,4,5,4,0,0,0,0,0,5,14630,14391,Diversion
of:0000000000000005,Port#:3,92,12493,12215,90,91,4,556,556,4,5,1,0,0,0,0,0,6,1727,1624,TCP-SYN
of:000000000000000c,Port#:2,281,19894,6520592,1351,1441,0,0,280,2,5,4,0,0,0,0,0,8,4500,4387,Overflow
of:0000000000000006,Port#:2,214,21484,6317208,273,106,47,3671,2758225,78,5,3,0,0,0,0,0,8,1180,1087,PortScan
of:000000000000000b,Port#:1,3414,56953838,57030974,4535,2076,2,280,280,2,5,2,0,0,0,0,0,6,10786,10706,Blackhole
of:000000000000000a,Port#:3,2772,38033128,44356202,3220,2101,2,278,280,2,5,4,0,0,0,0,0,205,15238,15017,Diversion
of:000000000000000c,Port#:2,531,6336725,18064,137,151,5,432,362,4,5,4,0,0,0,0,0,4,2079,1974,TCP-SYN
of:000000000000000c,Port#:3,178203,120964113,119277925,287964,1927,2,278,4738,67,5,3,0,0,0,0,0,8,658044,657917,Normal
of:0000000000000002,Port#:2,166,21928,6332113,442,186,4,560,278,2,5,3,0,0,0,0,0,7,182210,182106,PortScan
of:0000000000000005,Port#:2,681,12648091,38795,291,386,4,556,556,4,4,1,0,0,0,0,0,4,2239,2121,Blackhole
of:0000000000000003,Port#:3,359,12607756,29513,322,116,143,5776879,5853,80,5,1,0,0,0,0,0,6,758,692,PortScan
of:0000000000000003,Port#:4,3053,50624266,44384159,3800,1786,4,560,560,4,5,2,0,0,0,0,0,6,9037,8960,Blackhole
of:0000000000000004,Port#:1,4942,57092790,12878208,2384,2846,4,556,560,4,5,4,0,0,0,0,0,6,21020,20884,Blackhole
of:000000000000000c,Port#:3,1640,6493279,12794307,1762,1956,2,278,278,2,5,2,0,0,0,0,0,504,9232,9097,Blackhole
of:0000000000000006,Port#:3,3831,50691545,57000480,4054,2106,84,6108,5777524,148,4,3,0,0,0,0,0,8,14909,14775,Blackhole
of:000000000000000b,Port#:2,4009,57029669,101200916,6345,2836,2,280,280,2,5,2,0,0,0,0,0,6,14623,14541,Blackhole
of:0000000000000003,Port#:1,187,6304485,25080,240,141,23,526079,2282,26,5,2,0,0,0,0,0,6,670,567,TCP-SYN
of:000000000000000a,Port#:3,173107,17670371,12684493,151272,795,117,4071436,5374,77,5,3,278,7483,278,7483,278,8,641878,641762,Normal
of:0000000000000003,Port#:4,5194,82261767,19159626,2467,2536,4,556,556,4,5,4,0,6822,0,6822,0,5,17030,16897,Blackhole
of:0000000000000009,Port#:3,2154,6420950,110075,1869,121,99,5686,5632,98,5,4,475,93798,475,93798,475,6,4414,4324,TCP-SYN
of:0000000000000004,Port#:2,577,12629761,6342389,638,116,4,556,3803,49,5,2,0,0,0,0,0,7,1869,1774,PortScan
of:000000000000000c,Port#:1,1160,25243840,25326978,1784,892,0,0,560,4,5,2,0,0,0,0,0,5,3812,3690,Diversion
of:0000000000000001,Port#:2,3051,69410452,69709804,5244,3257,0,0,556,4,5,3,0,0,0,0,0,4,25264,25035,Diversion
of:000000000000000a,Port#:1,258,6315220,19266,196,86,2,278,320,3,4,3,0,0,0,0,0,5,619,528,TCP-SYN
of:000000000000000c,Port#:4,557,5947908,12645686,746,216,156,5908872,7380,110,5,4,0,0,0,0,0,8,225801,225700,PortScan
of:000000000000000c,Port#:4,315,26819,54097,882,76,4,556,5524,96,5,1,486,42660,486,42660,486,6,2141,2043,TCP-SYN
of:000000000000000a,Port#:1,6158,126252255,159175458,252108,3040,66,4376,3546038,102,5,1,0,0,0,0,0,6,668748,668613,Normal
of:0000000000000003,Port#:2,1070,25237768,19042905,1761,1092,1,42,320,3,5,3,0,0,0,0,0,6,8339,8173,Diversion
of:0000000000000002,Port#:2,4208,50738992,82247026,4948,2697,2,278,278,2,5,3,0,0,0,0,0,4,12223,12060,Diversion
of:0000000000000001,Port#:2,112224,18654857,31270269,112521,226,0,0,278,2,4,2,0,12319481,0,12319481,0,8,226814,226714,PortScan
of:0000000000000005,Port#:1,456,12621183,14403,108,111,2,278,280,2,5,4,0,0,0,0,0,6,2058,1962,TCP-SYN
of:0000000000000008,Port#:2,1012,18965449,25168707,1648,484,2,278,6171436,162,5,4,0,0,0,0,0,7,5407,5254,Diversion
of:0000000000000004,Port#:1,152,19858,19538,149,166,4,556,556,4,5,3,0,0,0,0,0,6,6200,6088,TCP-SYN
of:000000000000000a,Port#:1,1728,19056623,37990057,2590,1411,4,556,560,4,5,4,0,0,0,0,0,4,8802,8592,Diversion
of:0000000000000003,Port#:3,123905,106171583,127045338,321324,2907,4,556,556,4,4,3,0,0,0,0,0,8,1009529,1009394,Normal
of:000000000000000c,Port#:3,178191,120962445,116645388,287816,1907,4,556,3677242,104,4,3,302053,3020538,302053,3020538,302053,6,657729,657602,Normal
of:0000000000000001,Port#:3,101681,30685552,12644875,736,206,6,640,556,4,4,3,0,0,0,0,0,8,204631,204532,PortScan
of:000000000000000b,Port#:1,132719,19758306,19783986,132901,246,5001,270070,270560,5004,5,1,0,0,0,0,0,6,266482,266419,PortScan
of:0000000000000005,Port#:2,644,35084,44801,711,71,96,5184,5464,98,5,1,518,33534,518,33534,518,6,1408,1349,TCP-SYN
of:000000000000000a,Port#:3,1734,102097,14329,108,111,95,5300,278,2,4,1,0,0,0,0,0,5,2388,2280,TCP-SYN
of:0000000000000007,Port#:1,3439,31822042,120107788,6856,2816,4,556,556,4,5,2,0,0,0,0,0,504,15488,15346,Blackhole
of:000000000000000a,Port#:3,202,19540,6315104,261,81,4,556,556,4,5,2,0,0,0,0,0,6,609,509,PortScan
of:0000000000000002,Port#:2,2183,44190825,56945370,3534,1737,0,0,280,2,5,1,630328,6303286,630328,6303286,630328,8,10427,10304,Blackhole
of:0000000000000001,Port#:1,3819,82051913,88565689,5694,2706,0,0,278,2,5,1,0,0,0,0,0,606,19354,19226,Blackhole
of:0000000000000005,Port#:1,491,43869,12628048,507,181,4,556,556,4,4,3,0,0,0,0,0,4,1910,1816,PortScan
of:0000000000000003,Port#:3,2812,75686224,44389411,3831,1962,3,190,322,3,5,2,14,222,14,222,14,204,14474,14259,Diversion
of:000000000000000c,Port#:4,5183,88529604,88511530,4886,2191,144,6038962,5098,75,4,5,0,6150,0,6150,0,7,19633,19409,Diversion
of:000000000000000c,Port#:1,343,31214,12629517,565,126,2,278,278,2,5,2,0,0,0,0,0,6,1463,1402,TCP-SYN
of:000000000000000b,Port#:2,89,12561,12855,96,96,2,278,278,2,5,3,0,0,0,0,0,5,37715,37624,PortScan
of:0000000000000007,Port#:1,4405,63304611,75888305,4417,2032,4,556,556,4,5,5,0,0,0,0,0,10,13224,13012,Diversion
of:0000000000000005,Port#:1,80734,29548906,10669358,80682,166,5061,273634,273634,5061,5,1,0,0,0,0,0,6,161999,161898,PortScan
of:0000000000000004,Port#:3,5484,94844687,25438971,2581,2096,4,556,556,4,5,4,0,0,0,0,0,6,13761,13635,Blackhole
of:0000000000000003,Port#:1,1904,110499,12619633,442,96,195,10700,278,2,5,2,630335,6303353,630335,6303353,630335,8,3406,3309,TCP-SYN
of:000000000000000a,Port#:2,616,73629,96392,931,702,4,556,560,4,5,3,0,0,0,0,0,6,4578,4461,Blackhole
of:0000000000000004,Port#:1,299,6312146,6331854,437,181,0,0,556,4,5,2,0,0,0,0,0,8,1595,1496,TCP-SYN
of:000000000000000c,Port#:1,160,21164,20886,158,181,5,598,598,5,5,3,0,0,0,0,0,4,1596,1488,TCP-SYN
of:0000000000000003,Port#:1,2422,19136014,31752694,2909,2132,4,556,556,4,5,4,0,0,0,0,0,11,13701,13481,Diversion
of:0000000000000001,Port#:3,879,12658114,12645435,699,276,4,556,556,4,5,3,0,0,0,0,0,6,4543,4437,PortScan
of:000000000000000c,Port#:3,187,6304481,20716,211,96,0,0,278,2,5,1,0,7613,0,7613,0,12,3830,3739,TCP-SYN
of:000000000000000b,Port#:1,186,6304415,16825,187,46,53,1838779,3195,42,5,2,0,0,0,0,0,8,26814,26730,PortScan
of:0000000000000003,Port#:1,185,17954,10631,80,71,41,3133,278,2,5,3,0,0,0,0,0,5,414,322,TCP-SYN
of:000000000000000c,Port#:3,1154,155017,6468277,1469,1692,4,556,2094,27,5,1,0,0,0,0,0,4,5998,5866,Blackhole
of:0000000000000005,Port#:3,1971,25496267,25479974,1758,396,2,278,280,2,5,4,0,0,0,0,0,4,6577,6470,Overflow
of:0000000000000003,Port#:2,6804,120100560,31814814,3387,2736,4,556,556,4,5,4,0,0,0,0,0,6,18355,18227,Blackhole
of:000000000000000c,Port#:3,3104,50591927,6414535,1074,1102,133,5383250,916,6,5,4,0,0,0,0,0,5,8579,8390,Diversion
of:0000000000000007,Port#:1,146,19994,12695195,1728,171,4,556,5798,101,5,3,518,67689,518,67689,518,8,3831,3735,TCP-SYN
of:000000000000000c,Port#:3,3157,38064036,44372875,3404,2172,4,556,556,4,5,3,0,0,0,0,0,4,14382,14249,Blackhole
of:000000000000000a,Port#:4,2262,136948,16832,124,136,97,5396,322,3,5,5,0,0,0,0,0,8,4850,4747,TCP-SYN
of:0000000000000006,Port#:3,81971,16766209,18694,142,156,5408,6323770,598,5,5,3,0,0,0,0,0,7,82767,82655,PortScan
of:0000000000000001,Port#:4,975,18949973,17298,128,141,4,556,556,4,4,1,0,0,0,0,0,5,1636,1525,TCP-SYN
of:0000000000000002,Port#:2,130174,25932590,26138701,133963,246,5004,270556,270556,5004,5,2,0,0,0,0,0,8,264425,264365,PortScan
of:000000000000000c,Port#:1,690,12638697,12654118,917,136,3,348,278,2,5,3,0,0,0,0,0,7,1836,1729,PortScan
of:0000000000000001,Port#:2,241,25100,25231081,822,141,4,556,1445529,48,5,3,0,0,0,0,0,8,1537,1438,TCP-SYN
of:0000000000000004,Port#:3,12623,258939370,31845802,3658,3087,4,556,5776422,138,5,4,0,0,0,0,0,6,30247,30008,Diversion
of:000000000000000a,Port#:2,4598,6544180,6531481,4723,141,200,10788,11348,204,5,2,1074,239085,1074,239085,1074,8,9860,9760,TCP-SYN
of:0000000000000007,Port#:1,141,19054,99344,232,156,4,556,560,4,4,4,0,0,0,0,0,9,3283,3186,Overflow
of:0000000000000001,Port#:3,2705,6451375,18672,133,161,167,2369513,278,2,5,3,0,7219,0,7219,0,8,6312,6201,TCP-SYN
of:000000000000000c,Port#:2,130397,25926746,19659215,130540,266,0,0,280,2,5,2,0,0,0,0,0,8,261638,261526,PortScan
of:0000000000000003,Port#:1,1301,19004318,25339602,1945,932,4,556,556,4,4,4,0,0,0,0,0,4,6692,6531,Diversion
of:000000000000000b,Port#:2,3383,44359081,31778811,3411,1961,4,556,280,2,5,4,0,0,0,0,0,4,17390,17174,Diversion
of:0000000000000004,Port#:1,969,18955200,12643999,686,266,2,278,278,2,5,3,0,0,0,0,0,4,4068,3959,PortScan
of:000000000000000c,Port#:2,124,8677,6316310,268,96,0,0,322,3,4,2,0,0,0,0,0,8,856,766,TCP-SYN
of:0000000000000003,Port#:1,3293,82015816,57045471,4783,2696,80,3020209,3327,44,5,1,0,0,0,0,0,6,17998,17870,Blackhole
of:000000000000000c,Port#:4,7024,113816971,94859892,5505,2397,2,278,280,2,5,4,0,6303372,0,6303372,0,6,17191,17059,Blackhole
of:0000000000000004,Port#:3,200,19334,11617,85,81,19,1823,556,4,4,2,0,0,0,0,0,5,434,343,TCP-SYN
of:000000000000000c,Port#:4,375,6329837,18953062,962,236,4,556,556,4,4,1,0,0,0,0,0,8,121195,121084,PortScan
of:0000000000000007,Port#:2,612,12625246,12680605,1027,602,0,0,280,2,5,1,0,0,0,0,0,4,2080,2006,Blackhole
of:000000000000000b,Port#:1,481,12625378,26143,249,156,4,556,556,4,4,3,0,0,0,0,0,4,998,899,TCP-SYN
of:0000000000000004,Port#:2,7713,126484720,113808330,6276,2996,4,556,560,4,5,5,0,0,0,0,0,204,25792,25564,Diversion
of:0000000000000003,Port#:4,3027,12764840,19118,139,166,100,5740,556,4,5,1,0,0,0,0,0,5,3899,3788,TCP-SYN
of:0000000000000001,Port#:3,432,53940,50370,375,542,4,556,626,5,5,2,0,0,0,0,0,504,2019,1893,Blackhole
of:0000000000000007,Port#:1,10094,195849502,271268,1982,2957,2,278,278,2,5,3,0,0,0,0,0,4,17254,17015,Diversion
of:0000000000000005,Port#:2,253,26431,18898,143,156,4,556,556,4,5,3,0,0,0,0,0,5,1597,1496,PortScan
of:000000000000000a,Port#:3,3343,49299601,159881,1188,1716,136,4960506,556,4,4,3,0,0,0,0,0,7,10824,10699,Blackhole
of:000000000000000b,Port#:2,299,6320243,16768,123,136,2,278,278,2,5,1,0,0,0,0,0,5,934,831,PortScan
of:0000000000000003,Port#:1,361,12607868,38154,401,191,0,0,560,4,5,1,0,0,0,0,0,4,926,865,TCP-SYN
of:0000000000000005,Port#:2,162,21474,26586,236,186,5,598,5884,87,4,3,0,0,0,0,0,8,196683,196581,PortScan
of:0000000000000005,Port#:3,289,6318470,29889,334,116,4,556,556,4,5,1,728,7285,728,7285,728,6,1232,1134,TCP-SYN
of:000000000000000c,Port#:4,3072,56878505,99253,747,1062,128,5251620,556,4,5,3,0,0,0,0,0,5,6063,5890,Diversion
of:0000000000000007,Port#:3,629,6334767,25234988,906,106,119,4726718,4863,65,5,1,443,6310503,443,6310503,443,8,2599,2508,TCP-SYN
of:0000000000000001,Port#:2,1003,31526328,6483455,1336,421,0,0,278,2,5,2,0,0,0,0,0,5,4784,4676,Overflow
of:000000000000000c,Port#:3,5178,50811327,113784988,5999,2706,2,278,280,2,5,3,0,0,0,0,0,4,19810,19674,Blackhole
of:000000000000000a,Port#:4,435,30028,25236519,870,196,0,0,556,4,5,1,0,6303353,0,6303353,0,8,2770,2673,PortScan
of:0000000000000003,Port#:4,4405,94726361,117651,877,1252,134,5645086,278,2,5,3,0,0,0,0,0,5,7801,7586,Diversion
of:0000000000000003,Port#:1,316010,86879053,57509540,316888,1697,119,4333444,5328,76,5,1,0,0,0,0,0,8,993396,993272,Normal
of:0000000000000007,Port#:3,2459,19158514,82260655,5186,2526,2,278,278,2,5,2,0,0,0,0,0,5,15841,15707,Blackhole
of:000000000000000a,Port#:4,349033,14717497,31799125,155626,1145,4,556,4540,64,5,4,357,7284,357,7284,357,6,646113,645989,Normal
of:000000000000000c,Port#:4,117,15709,15611,114,126,4,556,348,3,5,1,0,0,0,0,0,8,60862,60762,PortScan
of:0000000000000003,Port#:3,3757,50698911,69622339,4464,2407,4,556,556,4,5,3,0,0,0,0,0,604,17030,16896,Blackhole
of:000000000000000c,Port#:2,475,12623760,31959,349,136,2,280,280,2,5,2,0,0,0,0,0,6,4369,4310,TCP-SYN
of:000000000000000c,Port#:1,4591,100970470,113813466,6530,2747,0,0,280,2,5,2,0,0,0,0,0,4,24212,23984,Diversion
of:000000000000000c,Port#:4,350412,21134405,59444107,213221,1767,4,556,560,4,5,4,0,0,0,0,0,6,656163,656037,Normal
of:0000000000000001,Port#:1,140865,20201459,32459066,134470,286,0,0,556,4,5,1,0,0,0,0,0,6,277775,277661,PortScan
